"uname","contenido","longitude","latitude"
"FlatFootFox","Yup. http://t.co/rGAppfl86G",-98.465969,29.473072
"sandyjane_","I like the way you work it,",-100.983027,25.438525
"melrod79","@Namelesss87 @jblackstarr39 👌",-97.838639,29.845774
"TrellBitchie","☺️ @ Gentilly Area http://t.co/6pIVmpqsqe",-90.044591,30.001119
"joanaortiz","Thankful for this girl's friendship. (and kind @friends_austin staff who take on photography duties)… http://t.co/YV5GZHVGhs",-97.714135,30.253766
"pabloj28","Seguimos en la fila para la firma de autógrafos de @SaulHernandezE y parece no tener fin",-99.165847,19.365689
"lettydiaz2010","#GraciasChespirito por enseñarme que la vecindad donde crecí, aunque no valía medio centavo, era linda de verdad DEP http://t.co/KbyA7xWNRU",-99.139749,19.410581
"ykwihfchauncey","@fred_be_thuggin give me a shoutout sonn",-91.161687,30.512386
"clairevpickett","@alexmontero81 Travis",-95.738075,29.618437
"vennalove225","Sometimes you don't see the big picture.",-97.301362,31.199229
"tlashaee_","@PeeThugga 😍😍😍😍😍",-90.993375,30.087707
"Knndazz","#Chespirito acaba de lograr lo que los normalistas no pudieron.,que México éste de luto.",-99.038465,19.407166
"NolascoEmma","Solo envenenas tu corazón y el mío lo haces más fuerte😜",-96.933108,19.558829
"sierra_busbice","I feel bad for kids who cant stand up to their parents. I used to be scared to but my life is so much better now that I do.",-95.675968,32.485125
"BriLyerla","Im in a real shitty mood",-95.078316,29.657148
"tuiteoloquehago","Chica soltera en Mazatlán buscando fiesta y alcohol, informes por dm. 😏😉",-106.459479,23.273241
"DeVontaCornish","@MIRH8HOES she is kwuuuute",-95.727093,29.887485
"JayDaMacc","Shaq gone come home big dab that nigga already putting on some weight smh",-93.926319,29.899716
"SLIKKRIC","hair goals http://t.co/0Ib40lkIdS",-90.102772,29.961066
"Sebas_Glez04","Ahogar las penasssss. ♡",-99.089979,19.314874
"Luigi_Marroquin","Nunca me arrepiento de querer a alguien, aunque no se lo merezca, porque quiero tan pocas veces que cuando lo hago sé que soy sincero.😊",-90.584204,14.69596
"emmyhemmotwerks","@lokscreens it means ur done",-90.319522,29.950691
"MeagEB","@MadeleineMo loud and proud helping get those Midway boys to state! http://t.co/M4aIlEu57o",-96.333655,30.656308
"MagritteMont","Tokio Hotel después de 7 años *.*",-95.191703,16.175677
"ChitomC","| ✌️&amp; ❤️ @ The Grove Houston http://t.co/Ijmj3USy95",-95.360496,29.752666
"1DSandyForever","@NiallOfficial someday I can tell you in person so far that I love you😄",-97.935695,25.6519
"iBetoAraujo","😏😏😏😏😏😏😏 @GuapaMarcee",-92.957208,17.984007
"calliecakesss","❤️❤️❤️ My niece has gotten so big, they grow up so fast. @ Home is where the ❤️ is! http://t.co/ajzZjMlIoN",-95.464915,28.971286
"PascualBarrera","@duulc93 Excelente...",-110.916618,27.922363
"MerloMery","#MyLittleBaby 💙💜💛💚 http://t.co/azMUxqxFTV",-88.157204,14.322512
"LCody52419","Too much on my mind",-90.531038,29.646579
"AnetteaUriazuL","Wosh",-97.631153,30.442971
"meaganmcguffin","I like boys who have attitude",-97.20304,26.066648
"_AJtheJuiceMan","I'm bored Asfington &amp; my phone dry Asfington 😩😒😠 that's the single life lol😂😂",-95.277484,29.6368
"jaeesmooth_","I'm not leaving til 8",-90.240694,29.944895
"ibieberswaggin","@jaredagtz yes! It's badass",-95.359523,29.751484
"_SassyPrincess_","Went shopping and ate food all day 💁",-95.714505,29.877027
"_kcrodriguez","And she was gonna buy this lumberjack looking shirt. 😒",-95.646515,29.876737
"ErickTheLegend","even my friends know I got nobody 😭 http://t.co/q7TpVVHtHl",-97.963776,26.150235
"MarielShanny","Vuelve el perro arrepentido con su mirada tan tierna con el osico partido
Con  el rabo entre las patas😂😭😍😍
#QEPDChespirito",-89.652,20.981674
"annaa_lopez","Clubbing tomorrow with the fam😍😍🍻🍻",-109.904778,22.887345
"marianamore85","Es que no me tienen paciencia😂",-100.400621,25.727036
"MarLopSD","A veces una canción te recuerda todo lo que quieres olvidar.",-97.850632,22.20339
"mike2130angel","Nunca extrañas a la persona! solo a ti en ese momento de felicidad...",-96.131542,19.195231
"souff_G","Proud of him!! 🎓 felicidades guapo! 😍 (@ Tecnológico de Monterrey, Campus Ciudad de México - @tec_ccm) https://t.co/dKosTTF68Z",-99.135979,19.283894
"brendab1223","#drunkmoms http://t.co/ufQEGjRQhv",-98.533345,29.551151
"geraldhallsf","brisket and pulled pork tacos with fried plantain and coconut mango rice #NoTurkey #RumHouse… http://t.co/qExa1JpnUn",-90.086257,29.92411
"andreshg05","Pastel. !!!!!!😄😄😄😄😄🎂🎂🎂🍰🍰 (@ La Esperanza) https://t.co/3aB7UP1NLK",-99.122677,19.35769
"makydh360","Q.E.P.D El N• 1 en humorismo blanco 💥 http://t.co/FxydeMbaLQ",-99.174049,19.392784
"SebastianPaezM","@Sauul27 Ya me miro el viernesito enfiestado con amigos y la banda que se jale tocando corridos(8) quien dijo miedo no flaco😉?",-109.927865,27.568898
"george_zapet","Ja ¡! Tal vez no... :/ #emetra http://t.co/chW4EpfSQA",-90.62936,14.529252
"Spudianark","solo quería alguien con quien compartir el sentimiento de odio por mucha tarea. Gracias por recordarme que no existo",-110.965369,29.109836
"_cabbstaa","Who the fuck are you?",-98.520254,29.492275
"AlexLawTorres","Como para cuándo en México tendremos esta velocidad de red Wi Fi, GRATIS como aquí http://t.co/vfQSuhXWWf",-98.43717,29.427069
"DonteriusSweed","“@TheOGKooLAiD: RIP Bobby Shmurda http://t.co/5VmP6T72MG”frfr tho",-96.224423,30.33704
"ajagonzgu89","@DiannaSugar  un abrazo para que no sientas frio",-90.503045,14.627685
"bbyxdolll","hi hey http://t.co/E0OKc5HTB6",-97.422305,27.760698
"lupita2109","Nuestro Amigo Dip Fed Alfredo Zamora, como orador en el Foro; Una Agenda Transformadora para Construir un Mejor Pais! http://t.co/aNgmE4l5nl",-110.318763,24.157983
"iselabieber1","Swag No quiero dormir #MTVStars Justin Bieber #GRAMMYs Justin Bieber",-106.377282,31.677557
"neisha_neishaa","More emojis 😩",-90.485293,30.081487
"mellamanrobert","I'm at Cinépolis in Naucalpan, MEX https://t.co/8IOZMy7tZj",-99.233365,19.509658
"connormcal24","Rp sucks",-95.522759,29.497523
"PedroalanisC","Hasta la madre que me manden chingaderas de jueguitos en fb 😡",-99.147609,23.767947
"rj669","Road trips 😁😎",-97.198025,30.167825
"MarJoseline","@LaChilindrina  soy tu fan N°1 te admiro mucho tengo 12 años de edad y quiero ser actris igual que tu te admiro demaciado
Tu fan: joselin",-99.000365,19.598986
"alaniguz","@Cierradlc 😂 she said ""uh no"" bro that sounds so good rn",-97.701356,30.19277
"andresalcoceer","Zayn es el hombre más hermoso sobre la tierra.",-89.592647,20.993756
"Josh_Oviedo","Quiero echarlos",-100.984758,22.132409
"valientita11","Ya todos sabemos por que es ;)",-90.464631,14.541424
"Shaine_Vercetti","My mom swears im on drugs😒",-90.070683,29.987603
"LiconaSonia","Eres un mi héroe CH!!! http://t.co/Gq4LRFSMO9",-99.850327,16.846787
"AnetteaUriazuL","Volvi no me extrañen",-97.631153,30.442971
"Charger_305","@HekTic_JukeZ who is dream team?",-93.206245,31.055719
"dannysfdz","De verdad me estoy esforzando...",-100.28636,25.660374
"arga8913","Mta ya es tiempo de decir el xq estare siempre en su vida siempre...",-98.763104,20.055002
"AP_Coey65","Dragonnnnn ball Z.",-98.571821,29.33331
"truelakers24","@BenimFilizim @gemeloruben Let me rock ur world",-98.455826,29.173078
"drinnocuous","Merry Christmas heathens. http://t.co/HMsHjgTcG5",-94.007575,29.973538
"lexistexas17","#ClipperNation ✊",-96.335801,30.594529
"AlertaMedic","http://t.co/EbSZmA1McE",-104.662975,24.000495
"FaithFilly","Ayana daddy just ran two red lights 😂",-97.426969,27.736165
"luisg_reporter","MEXICO BRAVO / Valientes / Alberto Idem http://t.co/wKGHquA7pz #Tamaulipas #tampico #Monterrey #Cadereyta #SSPTAM #Gendarmería #SDRTampico",-97.844015,22.254527
"William_Price_","Riverwalk is packed af http://t.co/ni7pFGU30T",-98.492456,29.427068
"chriscon1308","Round 2!!! #JustHadFrewBrews #TGIFaded @MannyROD16",-97.618784,27.81275
"VenegasYazminn","Time is running out an I'm starting to loose my faith.✨",-95.396431,30.167751
"JprinceTHEGREAT","@Caaaash_ Hawaii easy",-95.606888,29.718512
"breidatamez","""@girlposts: Well said, Kanye.... Well said😏 http://t.co/GAFVXgm8K3"" ☺☺☺",-95.20669,29.648928
"RodGarcia2","@lizziereyna jajaj graaaacias Lizzie!!",-100.26449,25.604925
"TatianaDshai","@CarlitoMarley go tf away 😭😭😭",-95.428452,29.175298
"carlos_arjona","Odio esto lo odio!!!",-99.173904,19.390314
"NYKnicksES","Knicks 5-11 OKC 1Q. 8:27",-89.178307,13.809225
"Pricilladeedd","I disliked my bestfriend for a good three days but shit she Fam so we made up lol",-115.000103,32.569656
"_satttt","Still waiting on Jelani",-90.05263,29.977868
"_eham21","“@FuckingLiz_: @_eham21 translate 😂😂😐” lol how?",-98.27829,29.538328
"peyton_vp",":-) im a happier person now that i have you",-95.105938,29.545896
"gracciiie28","http://t.co/KDrHfZKLRz",-97.463656,31.657253
"Kendall_MNigh","@isthmian yes",-97.923244,29.943204
"927SNOW","My boy Icey @Zeus_velez http://t.co/sdIOWxuRwJ",-97.795964,31.141125
"mserhardt","Hello Oxford...it's been too long! #failstate",-89.560429,34.402013
"RealDjScorp","Posted @ South West Houston,Texas http://t.co/tDa8miWF3z",-95.490343,29.714187
"India3_","More emojis!!!",-89.928738,30.036043
"MarLopSD","Llega un punto en el que ya no esperas nada de nadie y así aprendes a ser feliz. Y es bonito y está bien.",-97.850641,22.203406
"BasedAndSpaceD3","You got niggas, I got bitches......",-92.154671,31.667756
"NigerianGiant","Hot pockets 🙌😋",-97.385483,27.651226
"RivaldoRene","#Maraton Telehit @claudiotelehit  y si pones algo de Suicide Silence  :3 no seas iskckskfkvldkkg",-90.479135,15.35937
"Josh_Oviedo","Esta noche en club 21! Reserva para no cover y bebidas de cortesía al 4445822049 Whatsapp'on http://t.co/N9beXdbbkP",-100.984799,22.132216
"minamonsi","@TreyMclaughlin are the singers of Zamar trained by you,singers who receive training from other teachers or singers auditioned from church",-98.172092,26.222293
"Breenyroxy","@miguelrechy ya di a los ganadores pliiissss jaja",-103.350808,20.65681
"1DSandyForever","@NiallOfficial someday I can tell you in person so far that I love you😊",-97.935695,25.6519
"drew0622","Drinking an Estival Cream Stout by @skabrewing at @cottonwoodbar — http://t.co/Raa4kdL91H",-95.41,29.8183
"CruzRabbit1955","@MaJoSchiavi @5HYN4  @G_Musicc @carinacicarelli @MonicaUllua1 Bellos y dulces sueños mis Angelitas lindas!Dios me las cuide y proteja AMIGAS",-96.166342,19.153637
"Oscar_Tweet","MÉXICO 2 Venezuela 0 min 16 final #JCC #VERACRUZ #2014 (@ Estadio Luis ""Pirata"" Fuente) https://t.co/8XAapcYhqm http://t.co/Yyn694nA1e",-96.12505,19.164242
"daanii_morones","No veo la hora de volverte a ver...",-103.409527,25.540263
"julio_vajuce1","Hay el #chavito 😭😭😭 se acuerdan del capítulo donde los picaba a todos el alacrán y eran alfileres??… http://t.co/QKpW4rQeUZ",-92.936505,17.991234
"tablado2014","Hasta los huesos!!! http://t.co/FfYkt4vhVy",-99.226689,19.471479
"shermzie1","Happy birthday to one of the greatest builder to ever to it! @SwipeSomethin",-91.092255,30.389171
"j_ayala_r","@GastosPendejos @pelondenfrente la situación difícil @CharlsRed",-100.435497,20.611345
"leoingle","@DoubleACantu you must of got there about 4-4:30",-95.345652,30.186545
"BryanStarsWife_","@JohnnieGuilbert Mr Johnnie can you selfie for us",-95.509569,29.654885
"MariaAbante","Turkey Greuben sandwich &amp; greek salad from #zoeskitchen with djschmidt &amp; bjonmilan @ Zoe's Kitchen http://t.co/ALwuPxhg8K",-98.577509,29.546444
"alejand84728889","@ManceraMiguelMX Siempre adelante.",-98.916441,19.263781
"David_spin_ram","Esto va para largo http://t.co/LU93iXcNHz",-99.119993,19.49426
"vjburke94","Can't wait to pick up my new spectacles tomorrow 👓👓",-97.858338,30.151844
"HurtadoSt","They've just lit the lights on the river - the holiday season has officially begun in San Antonio!! @… http://t.co/OW7PE5pbLJ",-98.493235,29.428807
"bfarrar2001","@braindud92 I know I'm real late to this party but you never told me p",-95.704636,29.930918
"Eva171299","Ouch! 💔 http://t.co/kYnzb7djlZ",-110.948409,31.274582
"anabel_beatrice","Rivera's Defense 👌",-97.879514,27.528902
"hunterherndon10","“@Texas6ASports: Halftime

Permian: 7
Trinity: 28

The winner of this one will lose to Allen in the Region 1 finals.”",-96.288245,32.981181
"Fucking_Shitty","Sin querer queriendo se nos fue el mejor comediante del mundo, mundial...💔😭
#HastaSiempreChespirito 👏 http://t.co/0s3RPaAk0H",-89.004696,14.051161
"TrillGladiator2","U feel me!!! My brother nino6300 and me last night at @velvetloungehou fucking it up outside. Street… http://t.co/Pj8HYV9PlP",-90.066923,29.94882
"DOPEITSDREW","Does anyone in corpus wanna get donuts...",-97.212676,28.201246
"JessicaSaxman","She's slowly turning into me #twins 👯 http://t.co/rRjWVrXwKg",-95.645842,30.417917
"nancybanaga","3 semestres de clínica juntos y contando... #Partner #Since2012 :) @ Facultad de Medicina Mexicali http://t.co/LKz6kQnqBS",-115.474454,32.643914
"markpc85","Gol de @raullg8 #OrgulloCora",-104.860059,21.48803
"EchoesofBlack_","We late as shit to the damn Superdome",-90.49306,30.504622
"LowkeyNoah","@TheRealAasia @TakingOPM @Milesss_Away I don't see the resemblance lol",-95.616452,29.685288
"DGOD_sanchez","Trynna Shake Back 😳.",-95.541612,29.686445
"saraicgonzalez","*cries*",-98.281933,29.504943
"lee154320","@PragmaticMusic Hey!  How's things?",-97.79058,30.205467
"jwarfire","I forgot John has a xbox and live",-97.754274,31.070762
"MirandaDay22","EVERY FAST FOOD PLACE IN TEXAS IS OUT OF COKE WTF",-95.06287,29.888874
"BellaMikita","Tèt ki abitye pote chapo pap janm bouke pote chapo🙌",-98.769293,20.085088
"HeyyyitsHay","I change my outfit at least three times a day 😬",-95.041533,29.544469
"JacksonJfig","WTF IS WRONG WITH MY PHONE",-95.695636,29.5528
"nena_bullock","Con mi cachetona consentida Karina 💄💅🎀 (@ Plaza del Puerto in Veracruz) https://t.co/cKy90Ijtqo",-96.18687,19.213533
"ChrisWrighteous","Turkey tacos for dinner. 👌",-94.914399,29.383162
"BlindrunGaming","New car http://t.co/Lb1dSSsYV8",-98.079248,29.726425
"Badass_Blair","Whoever is hittin. Ain't hittin right .",-98.603823,29.578869
"SaamCuervo","I'm at @Cinemex Cárdenas in Cárdenas, Tabasco https://t.co/SzCcd6Yn1d",-93.376322,17.974488
"__briiawnna","@FreckleGod ??",-98.355306,29.517417
"_veroniccaa_","my brothers annoying asf",-97.665858,29.979367
"iselabieber1","edgar No quiero dormir #MTVStars Justin Bieber #GRAMMYs Justin Bieber",-106.377283,31.677553
"_Maddie7","Ennis showed up 💯",-96.700733,32.324873
"1DSandyForever","@NiallOfficial someday I can tell you in person so far that I love you😃",-97.935695,25.6519
"Reidou_Conras","No solo es El.Hombre zebra es el.significado q la  zebra representa en el hombre cooperación equipo y… http://t.co/QE5tAk3IVI",-99.158156,19.412808
"navarrodani_","“@tuqueridasocia: Había una vez una prieta agropecuaria que me odiaba por tu novio no me dejaba de querer, fin. 😕”",-110.312533,24.131424
"anapaulavalade1","Buenooo fueraaa 😤",-110.311793,24.13653
"VanessaBebetita","@HerreraDaniel6
Tu le gustas ah mi prima,
Y también le encanta la musica de
@El_Bebeto
Jajaja la amo es mi todo.....♥ http://t.co/7qb9jfWUhs",-100.324163,25.75906
"jimmyfelix512","Ehh, Christmas is cool I guess..",-97.436,30.345782
"MarLopSD","Canciones del pasado, recuerdos del presente.",-97.850648,22.203405
"AnthonyM_33","Wedding Rehearsal and Drinks?! Lol I guess it works!!! 😂👌",-97.978691,27.947147
"ChaunMalone","@C_RobbTheComeUp @Ctez_24 @THA_MAN_AB a playa broke",-95.42935,29.814708
"ordinarystarr","Dang she's funny... Get yo life chick you so dry now a days!!👏😂💯",-93.978422,32.765599
"Bruhimpatrick","This game keeps lagging .",-91.134144,30.434344
"Kholbied_","“@Itsmeroyal_t: @kholbied_ @rockwithtay where yall at👀” walking to the superdome",-90.074988,29.950348
"PRINCE__DON","Took lil bro out for his bday http://t.co/liYpnD35gS",-95.441869,29.971002
"FineAssStoney","He About To Make Me Mad",-95.357999,29.727783
"mike_faccio","@ame_tsg @SirRudencio @MrLatote @valjimmen Tomorrow night!!!!!",-99.24862,19.332222
"Afkmatic",".@madameminine (@ Taquería Las Ranas in Puebla, PUE) https://t.co/xLTAnyVDfh",-98.19859,19.045121
"Summer_Scott","Downtown tonight 😁",-98.433442,29.489849
"MataPablo77","@miriamrascol La bamba, los lobos. saludos",-103.349287,20.662349
"NUDEGURL","@hottcloclo #ouch",-90.011598,29.919897
"darkolita","There is a spelling mistake in the name of this #Mexican #wheatbeer from #Monterrey! Can you see what… http://t.co/xd8sN0OcZD",-99.168233,19.423662
"Its_Rachel_Ruby","Anyone wanna come over and ride with me and Farrah",-97.293602,30.111504
"Ranayeeeeeeeee_","I love my self 😍😩",-90.081158,29.951126
"vxlitoowrz","Alguien que les diga a las niñas de la uni que NO PUEDEN USAR BOTAS TIPO UGG CUÁNDO ESTAMOS A 28°C.",-110.337374,24.091071
"eliizabethkuntz","it's gonna be a good night bc eyeliner on fleek",-90.106524,29.966875
"SigloCoahuila","Trabajan @PA_Coahuila y @SEDATU_COAH en regularizar predios en el norte de #Coahuila por Ronda 1 de @Pemex http://t.co/tbFb2VFi3i",-103.460398,25.540505
"Benivamnde10","Need texting buddies👌👌😅",-97.389212,27.988133
"MyNiggaCaitlin","“@CynamonApple: @MyNiggaCaitlin whatever 😖👐” then you ditched me but it's cool. I know I'm ugly.",-95.680677,29.820552
"AaronBro16","RT if you're going to the brenham vs Crosby game tomorrow 😳",-95.084471,29.927833
"renne4u","Buenísima la movie John Wick. Balazos, golpes, explosiones y se repite el ciclo. No sé si pueda ver algo mejor en carterlera. Sugerencias?",-110.956218,29.099345
"Cuuhh__","Imma be hella bored tomorrow what to do what to do ??",-88.627905,32.377755
"nachitosolana","I'm at Estadio de Beisbol Charros de Jalisco https://t.co/eHAVrrKpvB",-103.381911,20.727478
"mishitaa_","Que se mueran los incrédulos envidiosos sin nos trochan el destino 🎶",-90.571073,14.513395
"79_paniagua","Mina el nopal @ Universidad De Guanajuato - Escuela De Minas http://t.co/MJgRtp9S5W",-101.26113,21.027141
"mannydelarosa68","Rivera holds again after a three and out on offense. Rivera 0 Brandeis 0 with 4:35 left in 1st @… http://t.co/NrfC9xbs3E",-97.879682,27.528857
"AlexsRmirez","Hace 3 años.... 😞",-98.229174,18.990901
"Arctic_Nation","I feel like most people go to Texas State just to party, but I may be wrong...",-95.36695,29.74655
"cynthiaruthn","Maybe I was better off with my husband being here. Guy can't take a hint. Sigh.",-97.820176,30.541416
"mocheeks22","@HitWomenTV Check it out http://t.co/6C0gvmNAWp.  help support us in building our shelter for woman and children escaping domestic violence.",-95.315304,29.833575
"IceMaynee87","My 2 favorite girls http://t.co/eIGoozQiJa",-98.425998,29.674432
"MIJAELCab","que bueno que se murio chespirito un amierdicanista menos en mexico
#andodeunmamon
#tweetforzado
#broma
#RIPChespirito",-99.618384,19.305013
"EvilBricius","Saurom. (@ Circo Volador in Venustiano Carranza, DF) https://t.co/maYgPYUscX",-99.126,19.406369
"jsantosperez10","@miseleccionmx @ChespiritoRGB ellos si son me icanos y. Crecieron con chespi.   A toda honra",-95.565576,29.618234
"jaqui_ibarra","@Homardiaz bt loquillo jajaja",-100.341751,25.691992
"_Raauull","he was a good dog. annoying. but he was still part of the family. all dogs go to heaven. Harley will be no different. ✨🐶",-98.606911,29.332408
"2_ZachA","Always fun playing against my bros from my old school.. 🏀✊ still gotta hoop on em tho 😎🔥",-97.886655,30.190302
"Bruhimpatrick","Like bruh.",-91.134118,30.434379
"DeVontaCornish","@CallHimRico I was talking to the person who quoted it",-95.727098,29.887463
"__itsspeee","I miss my baby so much bruh 😩😫",-91.174106,30.39729
"suheyas","No me pongan Hip Hop por que me vuelvo maldita.",-92.99669,17.967167
"MarLopSD","Hoy son errores, mañana son experiencias.",-97.850649,22.203402
"Kfreeee10","Let's go Nigel! Do what you do best(yell at people) http://t.co/vNLfHp51wp",-96.784861,33.230939
"khaly_man","Ya en camino a casa 😃 (@ Aeropuerto Internacional de Acapulco (ACA) in Acapulco, GRO) https://t.co/7H45MEovLR",-99.75471,16.761723
"vicnman","🌞🌞 #Atardecer #Sun #Afternoon @ Vitor's Hause http://t.co/5NNFLTjae6",-98.955627,19.552237
"Shaine_Vercetti","@Jan14___ you're excused",-90.070618,29.987583
"KevinPervill","I'm at Biblioteca Otto Campbell in Ciudad Juárez, Chihuahua https://t.co/K9bBLvv5VA",-106.433344,31.743192
"Bino_FlexxxGang","Thumbs down middle fingers to hitch hikers!",-97.703962,30.234203
"leyton_kent_03","Isn't it weird ho the word abbreviation is so long😂😂#",-95.842379,32.574501
"RdgoCruz","I'm at Figueroa's Home https://t.co/W2hDfrfcyv",-93.162906,18.063742
"curlyhead_me","Now I basically have a set schedule for work... Hope it stays like that.",-90.012043,30.018922
"Hugoo281","The rockets are playing outstanding defense 🚀🚀🚀",-95.029392,29.787528
"HoruheGomez","¡¡¡TE EXTRAÑO MUCHO!!! :(",-92.951632,17.961063
"NerissaLeone","No se quien se me hace mas rarito si Coco Rocha o Tom Hardy. Una parece alien aplastado y el otro tiene boca de chichifo :v #BlasfemiaTime",-99.098275,19.421837
"vteneyuca_","finally going home someone go pick me up tonight 💁",-98.619689,29.307537
"oabrego010","Nunca me ah importado el daño, las palizas que me dan yo siempre estare arriba sonriendo:) porque si supero esto que hermoso sera el final:D",-101.427124,26.945263
"ferloaiiza","Se siente muy feo ser desinvitada de un evento jajaa",-107.428437,24.820833
"Jez_B_Cuz","Can someone talk to me..",-90.707967,33.731361
"Israelhayato","Acabo de publicar una foto @ Sheraton Hotel Bungavilias Resort - Puerto Vallarta, Mexico http://t.co/kR3SQUA6Hd",-105.23111,20.626786
"Tapatiabet","Ustedes que saben de amor si la familia del amor de tu vida no te han hecho nunca bukkake.",-103.281884,20.673412
"brandi_covey","Lighting of the square tonight! It's so pretty! @ The Square http://t.co/tkYxUSqvqG",-97.677264,30.636924
"alessittacruz","No me digas @rvargas_oficial  que estás aquí en el puerto????? :o",-96.134902,19.177281
"Ranayeeeeeeeee_","“@LaLaLiaaaaa: Dang I stay getting fucked over,”",-90.081181,29.951096
